,pz2_1,pz2_2,pz2_3,pz3_1,pz3_3,pz4_1,pz4_2,pz6_40_1,pz6_40_2,pz6_40_3,pz6_80_1,pz6_80_2,pz6_80_3
OTU_38,1,0,0,2,3,1,3,139,108,23,213,398,75
OTU_39,0,1,3,700,138,8,66,0,0,0,0,0,0
OTU_40,0,0,1,643,219,0,0,0,2,0,2,1,27
OTU_41,0,10,3,0,1,0,0,215,239,372,21,19,5
OTU_42,51,30,45,0,0,2,3,137,300,229,25,22,40
OTU_43,1,0,4,621,218,0,2,3,0,0,8,11,5
OTU_44,11,12,8,123,42,177,449,0,0,0,0,0,2
OTU_45,11,2,13,555,229,0,2,0,0,0,0,0,0
OTU_46,25,57,31,19,3,171,491,0,0,0,0,0,0
OTU_47,125,107,53,25,9,148,267,18,4,4,9,14,8
OTU_48,83,89,71,142,79,77,246,0,0,0,0,0,0
OTU_49,1,3,1,0,0,0,0,182,97,221,83,134,59
OTU_50,0,0,0,0,0,0,0,65,31,39,313,304,4
OTU_51,5,0,1,16,6,100,618,0,0,0,0,1,1
OTU_52,378,80,260,0,0,4,22,0,0,0,0,0,0
OTU_53,4,2,11,611,80,8,16,0,0,0,0,0,0
OTU_54,85,163,147,94,27,83,124,0,0,0,0,0,0
OTU_55,34,23,24,25,7,98,492,0,0,1,0,3,0
OTU_56,21,48,34,47,25,73,247,4,6,8,62,29,97
OTU_57,0,0,0,0,0,0,0,439,85,96,39,31,0
OTU_58,0,0,0,0,0,0,0,0,0,0,1,2,0
OTU_59,338,73,256,0,0,2,18,0,0,0,0,0,0
OTU_60,198,25,44,109,36,48,225,0,0,0,0,0,0
OTU_61,0,0,0,0,0,0,0,316,86,140,38,45,19
OTU_62,0,0,2,499,122,0,1,0,0,0,0,0,0
OTU_63,3,1,2,0,0,0,0,82,12,25,169,278,16
OTU_64,222,151,97,33,31,13,34,0,0,0,0,0,0
OTU_65,103,86,15,45,17,66,246,0,0,0,0,0,0
OTU_66,0,0,1,0,0,2,4,256,147,76,41,31,19
OTU_67,1,0,0,0,0,2,10,51,17,11,242,187,36
OTU_68,21,19,21,22,8,82,196,22,8,7,36,36,76
OTU_69,9,6,4,14,6,19,35,108,99,140,54,47,6
OTU_70,199,126,154,0,0,11,24,0,0,0,0,0,8
OTU_71,4,0,2,0,0,0,1,44,8,8,151,279,29
OTU_72,48,37,31,44,17,3,15,42,68,55,65,67,28
OTU_73,0,0,0,0,0,0,0,9,45,47,50,58,306
OTU_74,0,1,0,0,0,0,1,79,87,31,71,104,139
OTU_75,32,105,45,36,14,134,128,0,0,0,0,0,0
OTU_76,9,2,5,0,2,0,2,95,91,13,113,121,23
OTU_77,187,109,75,27,29,22,21,1,0,1,0,1,0
OTU_78,1,0,0,2,0,0,0,33,46,27,54,81,226
OTU_79,0,0,1,367,96,0,1,0,0,0,0,0,0
OTU_80,93,71,30,2,0,6,4,57,13,5,72,95,15
OTU_81,1,4,1,6,0,2,2,230,33,43,65,26,44
OTU_82,4,13,7,89,19,136,188,0,0,0,0,0,0
OTU_83,0,0,1,7,6,0,1,43,18,64,85,82,145
OTU_84,0,0,2,326,109,0,0,0,0,0,0,0,5
OTU_85,54,14,55,141,17,7,154,0,0,0,0,0,0
OTU_86,10,12,23,7,6,0,10,83,65,48,45,30,100
OTU_87,15,7,6,37,13,97,255,0,0,0,0,0,0
OTU_88,17,13,7,12,2,23,257,10,10,6,7,13,52
OTU_89,18,53,21,37,15,75,209,0,0,0,0,0,0
OTU_90,0,0,0,26,12,0,1,53,58,22,66,52,137
OTU_91,0,2,1,0,0,0,0,16,30,22,108,187,51
OTU_92,3,5,3,158,20,73,136,4,8,0,1,3,0
OTU_93,45,38,30,42,6,77,175,0,0,0,0,0,0
OTU_94,13,10,17,19,12,69,208,12,28,2,10,7,6
OTU_95,203,59,132,7,1,1,9,0,0,0,0,0,0
OTU_96,4,3,2,2,0,1,0,42,83,33,97,130,12
OTU_97,1,0,1,308,96,0,1,0,0,0,0,0,0
OTU_98,20,26,38,19,4,36,150,8,8,8,24,30,36
OTU_99,0,0,2,271,129,0,0,0,0,0,0,0,0
OTU_100,20,33,21,140,69,18,60,18,2,3,1,5,4
OTU_101,23,10,5,78,5,32,185,15,4,4,20,11,2
OTU_102,0,0,0,0,0,0,0,43,25,0,125,103,98
OTU_103,0,1,0,0,0,0,0,3,0,1,0,0,0
OTU_104,0,0,2,268,112,0,0,0,0,0,0,0,0
OTU_105,0,0,0,0,0,0,0,77,42,25,74,93,62
OTU_106,120,127,81,8,2,13,15,0,0,0,0,0,0
OTU_107,0,0,0,0,0,0,5,39,6,26,82,128,68
OTU_108,0,0,0,260,76,0,0,0,0,0,0,0,14
OTU_109,54,61,17,26,10,47,126,0,0,0,0,0,0
OTU_110,13,18,14,1,2,1,3,30,86,93,13,11,56
OTU_111,0,0,0,0,0,0,0,72,39,104,72,35,16
OTU_112,0,0,1,47,20,70,193,0,0,0,0,0,0
OTU_113,1,0,0,0,0,80,241,0,0,0,0,0,5
OTU_114,137,71,76,0,0,10,30,0,0,0,1,0,1
OTU_115,11,14,14,73,39,50,119,0,0,0,0,0,0
OTU_116,0,0,0,0,0,0,0,4,8,9,32,52,190
OTU_117,22,16,12,2,4,1,0,64,56,15,35,59,6
OTU_118,0,0,0,13,14,0,0,20,19,12,71,88,52
OTU_119,0,0,0,3,2,0,1,64,133,72,7,3,4
OTU_120,157,8,11,46,8,15,41,0,0,0,0,0,0
OTU_121,2,0,3,3,8,6,22,12,7,0,39,53,131
OTU_122,23,16,11,59,21,54,86,1,0,0,0,0,10
OTU_123,0,0,2,214,63,0,2,0,0,0,0,0,0
OTU_124,3,13,15,52,27,35,91,0,7,5,3,2,24
OTU_125,0,0,0,5,1,86,182,0,0,0,0,0,0
OTU_126,6,2,3,35,7,32,91,7,26,0,15,25,8
OTU_127,0,0,0,0,0,0,0,6,1,0,87,142,19
OTU_128,75,55,51,26,11,2,9,9,2,4,0,3,7
OTU_129,4,6,1,2,0,0,0,24,11,5,74,126,1
OTU_130,0,0,0,0,0,0,0,21,16,5,59,105,47
OTU_131,3,10,7,4,1,69,158,0,0,0,0,0,0
OTU_132,0,0,0,0,0,0,0,112,31,8,38,60,1
OTU_133,0,0,0,111,58,21,60,0,0,0,0,0,0
OTU_134,4,2,0,0,0,0,0,5,27,7,47,67,89
OTU_135,6,4,5,0,0,0,0,7,4,2,75,95,46
OTU_136,12,13,26,96,23,26,47,0,0,0,0,0,0
OTU_137,1,0,0,2,0,1,1,100,45,34,29,28,2
OTU_138,0,2,0,178,55,0,1,0,0,0,0,0,1
OTU_139,0,3,0,28,8,6,29,28,11,13,42,59,8
OTU_140,0,0,0,0,0,0,0,6,9,1,68,128,19
OTU_141,15,4,11,114,23,15,48,0,0,0,0,0,0
OTU_142,1,0,0,0,0,1,1,35,2,3,67,96,23
OTU_143,4,1,3,0,1,0,3,74,55,72,3,1,2
OTU_144,24,17,13,8,2,45,110,0,0,0,0,0,0
OTU_145,78,54,64,3,0,1,1,0,9,0,0,0,0
OTU_146,8,1,1,0,0,0,0,0,0,0,0,0,0
OTU_147,56,9,16,35,6,25,61,0,0,0,0,0,0
OTU_148,40,18,14,35,12,39,49,0,0,0,0,0,0
OTU_149,3,1,2,19,8,2,16,21,10,18,19,14,73
OTU_150,21,20,8,7,2,68,76,0,0,0,0,0,0
OTU_151,6,8,5,8,1,2,8,82,19,8,22,25,6
OTU_152,21,8,8,3,0,38,115,0,0,0,0,0,0
OTU_153,16,6,15,56,21,11,66,1,0,0,0,0,0
OTU_154,0,0,0,5,0,0,0,15,19,16,72,58,3
OTU_155,4,4,1,1,0,1,0,2,1,3,45,51,75
OTU_156,6,0,7,24,17,6,1,46,41,12,4,16,7
OTU_157,0,0,1,143,43,0,0,0,0,0,0,0,0
OTU_158,2,3,0,0,1,0,0,34,14,15,54,59,1
OTU_159,6,10,4,0,0,1,12,19,16,3,56,55,1
OTU_160,1,3,2,0,0,0,3,10,3,8,67,71,15
OTU_161,0,0,0,0,0,0,0,37,30,9,13,29,61
OTU_162,5,2,1,38,7,33,90,0,0,0,0,0,0
OTU_163,0,0,0,0,0,0,0,6,17,3,54,84,12
OTU_164,65,57,25,1,0,6,15,0,0,5,0,2,0
OTU_165,11,8,20,4,6,11,18,46,15,12,8,2,14
OTU_166,60,63,41,1,1,5,2,0,0,0,0,0,0
OTU_167,2,3,1,0,0,39,127,0,0,0,0,0,0
OTU_168,0,0,0,5,1,1,6,13,2,0,60,73,10
OTU_169,10,4,1,2,1,8,4,10,47,13,12,12,28
OTU_170,2,0,0,0,0,63,103,0,0,0,0,0,0
OTU_171,0,0,2,87,37,0,3,0,0,0,13,10,15
OTU_172,0,0,0,0,0,0,0,32,29,0,36,33,35
OTU_173,13,9,8,10,2,47,76,0,0,0,0,0,0
OTU_174,0,0,0,122,36,0,1,0,0,0,0,0,5
OTU_175,7,5,6,49,2,18,56,0,4,13,0,0,2
OTU_176,4,3,3,30,4,33,82,0,0,0,1,0,0
OTU_177,0,0,0,0,0,0,0,39,1,0,44,60,14
OTU_178,2,0,0,1,0,0,1,11,6,4,65,58,7
OTU_179,2,5,2,2,0,3,10,46,23,5,11,3,42
OTU_180,1,0,0,0,0,0,3,46,19,7,13,38,26
OTU_181,0,1,3,138,10,0,1,0,0,0,0,0,0
OTU_182,2,0,0,0,0,1,1,5,21,8,36,52,23
OTU_183,5,0,1,82,20,10,27,0,0,0,4,0,0
OTU_184,1,0,2,61,11,24,48,0,0,0,0,0,0
OTU_185,1,0,1,0,0,0,0,24,8,24,36,23,30
OTU_186,1,3,1,0,2,18,27,8,12,2,28,30,14
OTU_187,0,0,0,13,9,20,104,0,0,0,0,0,0
OTU_188,4,6,2,16,6,18,93,0,0,0,0,0,0
OTU_189,12,17,22,23,4,7,46,1,1,4,2,2,4
OTU_190,0,0,0,0,0,0,0,47,11,12,36,31,8
OTU_191,0,0,0,0,0,0,0,13,7,6,55,49,14
OTU_192,0,0,0,0,0,0,0,12,4,4,36,47,41
OTU_193,4,7,7,1,0,1,9,9,24,14,10,14,44
OTU_194,0,0,0,0,0,0,0,13,19,7,41,62,1
OTU_195,2,0,0,1,0,0,0,42,30,44,6,15,2
OTU_196,2,2,1,1,0,31,104,0,0,0,0,0,0
OTU_197,1,0,1,0,0,42,96,0,0,0,0,0,0
OTU_198,0,1,1,86,46,3,1,0,2,0,0,0,0
OTU_199,0,2,0,2,0,42,94,0,0,0,0,0,0
OTU_200,6,0,3,3,0,17,40,29,24,0,8,2,5
OTU_201,1,0,0,2,1,8,1,0,11,37,5,12,58
OTU_202,2,0,0,0,0,47,86,0,0,0,0,0,0
OTU_203,0,0,0,0,0,0,0,22,29,20,19,11,33
OTU_204,1,0,3,109,14,2,2,0,0,0,0,0,0
OTU_205,0,0,0,1,1,0,0,12,14,0,39,58,3
OTU_206,0,0,0,9,4,21,94,0,0,0,0,0,0
OTU_207,0,1,0,0,0,5,10,0,5,0,50,38,18
OTU_208,0,0,0,32,12,1,2,12,4,0,33,24,6
OTU_209,0,0,0,81,44,0,0,0,0,0,0,0,0
OTU_210,2,6,1,3,2,5,12,10,2,8,18,21,34
OTU_211,13,67,29,5,2,3,4,0,0,0,0,0,0
OTU_212,0,0,0,0,0,0,0,4,10,6,54,34,15
OTU_213,49,22,35,2,0,2,12,0,0,0,0,0,0
OTU_214,0,0,0,0,0,0,0,21,39,26,6,13,16
OTU_215,7,1,2,2,2,3,7,24,17,14,16,24,2
OTU_216,0,1,2,39,27,1,19,12,2,3,5,9,0
OTU_217,1,2,2,2,0,0,4,34,40,5,13,9,8
OTU_218,2,1,1,2,3,27,84,0,0,0,0,0,0
OTU_219,1,1,2,0,2,0,0,11,43,24,14,13,7
OTU_220,0,0,0,0,1,0,0,30,3,1,28,43,12
OTU_221,0,0,0,0,0,0,0,5,6,0,43,55,8
OTU_222,0,0,0,0,0,1,5,0,0,0,47,60,3
OTU_223,1,9,2,26,15,23,40,0,0,0,0,0,0
OTU_224,12,10,31,5,4,17,31,0,0,0,0,0,6
OTU_225,10,3,15,44,12,6,23,2,0,0,0,0,0
OTU_226,0,0,0,2,0,0,0,36,24,1,15,26,10
OTU_227,0,0,0,0,0,1,2,0,1,0,0,1,0
OTU_228,28,38,31,9,1,3,3,0,0,0,0,0,0
OTU_229,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU_230,0,3,0,0,0,2,0,3,2,12,21,37,32
OTU_231,0,0,0,80,24,0,0,0,1,0,0,0,6
OTU_232,3,6,0,9,5,27,61,0,0,0,0,0,0
OTU_233,1,0,0,27,7,0,1,1,2,8,4,7,53
OTU_234,48,21,38,0,0,0,0,0,0,0,0,0,0
OTU_235,0,0,0,0,0,0,0,9,1,6,12,45,34
OTU_236,12,7,1,0,0,2,4,24,12,34,3,2,6
OTU_237,0,0,0,5,0,26,76,0,0,0,0,0,0
OTU_238,0,0,0,0,0,0,0,10,0,2,40,42,11
OTU_239,19,16,17,9,1,7,36,0,0,0,0,0,0
OTU_240,5,3,2,45,13,10,26,0,0,0,0,0,0
OTU_241,1,0,0,1,0,31,69,0,0,0,0,0,0
OTU_242,0,0,0,1,0,1,2,51,15,9,13,10,0
OTU_243,0,0,0,2,0,0,0,7,34,41,4,3,11
OTU_244,3,2,2,36,4,18,36,0,0,0,0,0,0
OTU_245,0,1,0,0,0,0,0,2,5,3,42,47,1
OTU_246,11,27,35,10,4,0,12,0,0,0,0,0,0
OTU_247,0,2,3,28,12,3,6,5,9,3,9,9,9
OTU_248,0,0,0,0,0,0,0,11,0,11,20,28,28
OTU_249,0,0,1,8,3,23,63,0,0,0,0,0,0
OTU_250,0,0,1,72,21,1,2,0,0,0,0,0,0
OTU_251,3,5,2,0,0,0,0,18,4,0,25,37,2
OTU_252,1,1,1,1,3,0,0,0,14,3,15,9,47
OTU_253,0,0,0,0,0,0,0,10,19,56,0,0,10
OTU_254,5,1,1,28,14,7,39,0,0,0,0,0,0
OTU_255,0,0,0,0,1,0,0,6,8,1,21,40,17
OTU_256,2,1,3,0,0,2,5,23,32,8,6,10,2
OTU_257,0,0,0,0,0,0,0,4,1,0,0,0,0
OTU_258,0,0,0,0,0,0,0,42,28,11,1,4,7
OTU_259,0,0,0,60,34,0,0,0,0,0,0,0,0
OTU_260,2,2,0,0,0,0,0,0,0,0,0,0,0
OTU_261,0,1,0,0,0,0,0,17,10,15,20,29,0
OTU_262,5,10,9,12,5,6,38,0,0,0,5,1,1
OTU_263,3,0,2,14,2,0,4,23,22,19,0,0,2
OTU_264,0,0,0,0,0,0,0,0,11,0,40,27,13
OTU_265,0,4,0,0,0,0,4,26,8,6,20,21,1
OTU_266,0,0,0,57,32,0,0,0,0,0,0,0,0
OTU_267,3,1,0,0,0,0,0,26,10,19,16,12,2
OTU_268,1,2,1,48,12,6,18,0,0,0,0,0,0
OTU_269,0,0,0,0,0,0,0,0,13,3,14,13,40
OTU_270,5,3,6,49,21,0,4,0,0,0,0,0,0
OTU_271,1,1,1,17,6,27,35,0,0,0,0,0,0
OTU_272,0,0,0,1,0,2,4,0,16,15,5,18,25
OTU_273,25,16,11,0,0,3,6,13,0,0,0,0,12
OTU_274,0,0,0,1,0,0,0,9,3,4,20,22,27
OTU_275,1,2,0,0,0,0,0,8,20,0,9,31,15
OTU_276,5,2,2,0,0,0,0,0,5,5,31,23,12
OTU_277,0,1,0,17,18,3,15,15,0,3,1,0,12
OTU_278,0,0,0,0,1,0,0,29,21,16,13,4,1
OTU_279,3,1,0,1,0,5,10,1,10,1,13,22,18
OTU_280,16,18,12,1,0,0,0,8,2,7,3,1,17
OTU_281,16,16,36,2,0,0,3,1,2,7,0,0,0
OTU_282,7,3,6,15,5,17,14,0,5,9,1,1,0
OTU_283,0,0,0,0,0,0,0,8,1,4,21,42,7
OTU_284,3,2,6,11,8,12,23,0,0,0,6,8,3
OTU_285,0,9,2,0,3,2,1,10,1,6,10,0,38
OTU_286,3,1,2,27,10,6,33,0,0,0,0,0,0
OTU_287,11,6,6,1,0,0,7,13,28,2,7,1,0
OTU_288,0,0,1,2,0,2,2,8,2,1,24,23,16
OTU_289,1,3,0,0,1,9,15,0,7,3,5,10,27
OTU_290,3,0,1,2,1,20,53,0,0,0,0,0,0
OTU_291,41,4,30,0,0,0,4,0,0,0,0,0,0
OTU_292,0,0,0,62,17,0,0,0,0,0,0,0,0
OTU_293,13,4,9,0,0,0,0,0,5,6,20,18,4
OTU_294,0,0,0,0,0,0,0,32,6,5,7,25,4
OTU_295,1,0,1,0,0,0,0,34,12,12,11,4,3
OTU_296,0,0,0,0,0,0,0,17,7,8,27,5,14
OTU_297,0,0,0,2,0,26,49,0,0,0,0,0,0
OTU_298,2,0,0,54,21,0,0,0,0,0,0,0,0
OTU_299,0,0,0,0,0,0,0,3,0,0,0,0,0
OTU_300,0,0,0,0,0,0,0,5,1,4,20,36,10
OTU_301,0,0,0,0,0,0,0,45,10,4,6,11,0
OTU_302,0,0,2,62,12,0,0,0,0,0,0,0,0
OTU_303,0,0,1,0,0,0,0,5,26,20,7,5,11
OTU_304,2,0,0,10,2,18,43,0,0,0,0,0,0
OTU_305,0,0,1,7,5,0,1,15,2,13,24,2,5
OTU_306,0,0,0,58,17,0,0,0,0,0,0,0,0
OTU_307,42,4,19,2,1,2,5,0,0,0,0,0,0
OTU_308,0,0,0,0,0,0,0,38,21,5,5,5,0
OTU_309,3,0,0,1,0,20,50,0,0,0,0,0,0
OTU_310,0,1,0,0,0,0,0,35,1,0,22,7,7
OTU_311,1,2,0,0,0,0,0,7,10,0,28,23,2
OTU_312,0,0,0,50,15,0,0,0,0,7,0,1,0
OTU_313,3,0,1,29,5,13,22,0,0,0,0,0,0
OTU_314,0,0,0,0,0,0,0,0,0,0,4,3,65
OTU_315,1,2,2,12,2,0,0,0,3,5,18,17,10
OTU_316,0,0,0,0,0,0,0,2,6,1,0,0,7
OTU_317,0,0,0,1,1,19,49,0,0,0,0,1,0
OTU_318,0,0,0,0,0,0,0,3,12,6,21,24,5
OTU_319,0,0,3,0,0,0,0,2,23,10,0,11,22
OTU_320,0,0,0,0,0,0,0,18,20,6,2,2,23
OTU_321,0,0,0,53,17,0,1,0,0,0,0,0,0
OTU_322,2,0,1,0,2,17,49,0,0,0,0,0,0
OTU_323,0,0,0,58,11,0,0,0,0,0,0,0,0
OTU_324,10,14,16,0,0,7,22,0,0,0,0,0,0
OTU_325,0,0,0,1,0,0,0,16,14,1,16,19,2
OTU_326,0,0,0,0,0,0,0,2,19,1,11,32,4
OTU_327,0,0,0,0,0,0,0,0,0,0,17,12,40
OTU_328,0,0,0,37,8,6,17,0,0,0,0,0,0
OTU_329,9,2,3,17,7,4,26,0,0,0,0,0,0
OTU_330,0,0,1,42,24,0,1,0,0,0,0,0,0
OTU_331,0,0,0,48,20,0,0,0,0,0,0,0,0
OTU_332,0,0,0,10,3,9,45,0,0,0,0,0,0
OTU_333,0,0,0,0,1,1,3,1,27,0,15,9,10
OTU_334,0,0,0,3,1,0,0,4,5,0,20,17,17
OTU_335,1,0,0,4,1,1,0,0,12,0,20,26,0
OTU_336,1,0,2,0,0,11,51,0,0,0,0,0,0
OTU_337,22,14,2,0,0,9,10,0,2,4,0,1,0
OTU_338,0,0,0,0,0,0,0,9,34,5,4,0,12
OTU_339,0,0,0,0,0,0,0,0,26,0,10,12,16
OTU_340,2,2,0,5,1,17,36,0,0,0,0,0,0
OTU_341,0,0,0,38,13,0,0,0,0,0,6,5,1
OTU_342,6,3,7,0,0,14,20,3,7,0,1,2,0
OTU_343,0,0,0,51,12,0,0,0,0,0,0,0,0
OTU_344,1,5,0,5,2,15,34,0,0,0,0,0,0
OTU_345,0,0,0,1,0,0,0,0,1,5,7,29,19
OTU_346,0,0,0,0,0,0,0,16,19,7,12,7,1
OTU_347,0,0,1,4,0,19,37,0,0,0,0,0,0
OTU_348,0,0,0,0,0,0,0,23,0,4,11,22,1
OTU_349,2,2,1,0,0,0,0,0,5,0,32,18,1
OTU_350,4,1,4,3,0,2,10,21,13,2,0,0,1
OTU_351,0,0,0,0,0,0,0,0,1,5,5,10,40
OTU_352,14,9,16,3,5,2,8,0,0,0,4,0,0
OTU_353,0,0,0,0,0,0,0,8,0,3,1,11,37
OTU_354,0,0,1,20,9,0,0,0,0,0,3,8,19
OTU_355,2,1,3,21,2,8,22,0,0,0,0,0,0
OTU_356,0,0,0,48,9,0,0,0,0,0,0,2,0
OTU_357,0,0,0,0,0,0,0,5,0,0,29,24,1
OTU_358,12,8,10,0,0,0,1,9,12,7,0,0,0
OTU_359,0,0,0,33,26,0,0,0,0,0,0,0,0
OTU_360,5,2,5,2,1,1,7,13,9,4,0,7,3
OTU_361,5,11,18,6,0,3,15,0,0,0,0,0,0
OTU_362,0,0,0,0,0,0,0,0,0,0,23,8,27
OTU_363,27,6,3,0,0,2,3,0,0,0,0,0,17
OTU_364,0,0,0,34,19,4,1,0,0,0,0,0,0
OTU_365,0,0,1,46,11,0,0,0,0,0,0,0,0
OTU_366,0,0,0,33,21,0,0,0,1,0,1,0,2
OTU_367,0,0,0,0,0,0,0,8,0,2,17,30,0
OTU_368,0,0,0,3,0,0,1,6,17,12,6,8,4
OTU_369,0,0,0,43,14,0,0,0,0,0,0,0,0
OTU_370,0,2,0,29,14,0,1,0,0,0,6,5,0
OTU_371,14,8,7,0,2,5,11,3,3,4,0,0,0
OTU_372,0,0,1,34,3,0,18,0,0,0,0,0,0
OTU_373,0,0,0,48,8,0,0,0,0,0,0,0,0
OTU_374,7,0,3,6,3,10,27,0,0,0,0,0,0
OTU_375,8,9,1,22,0,6,10,0,0,0,0,0,0
OTU_376,2,0,0,10,0,10,33,0,0,0,0,0,0
OTU_377,21,13,17,0,0,0,3,0,0,0,0,0,0
OTU_378,1,0,5,0,0,0,0,1,23,15,4,1,5
OTU_379,0,0,2,0,0,0,0,4,0,0,9,11,29
OTU_380,4,1,1,0,1,0,0,32,1,0,1,8,6
OTU_381,4,2,3,2,0,1,6,19,0,3,7,8,0
OTU_382,17,10,19,0,1,2,4,0,0,1,0,0,0
OTU_383,0,0,0,0,0,0,0,4,0,7,7,2,34
OTU_384,0,0,0,16,17,0,0,0,0,0,14,7,0
OTU_385,3,1,1,0,0,8,17,8,4,4,1,0,7
OTU_386,1,0,0,24,26,0,0,0,0,0,0,0,3
OTU_387,10,13,7,5,10,3,0,1,3,0,0,1,1
OTU_388,0,2,0,0,0,0,4,4,4,2,19,8,11
OTU_389,3,1,0,0,1,15,31,0,0,1,0,1,0
OTU_390,1,0,0,0,0,6,10,17,3,0,8,7,1
OTU_391,5,2,3,1,0,1,1,3,7,8,8,9,5
OTU_392,0,0,0,2,0,9,42,0,0,0,0,0,0
OTU_393,0,0,0,44,8,0,0,0,0,0,0,0,0
OTU_394,0,0,0,3,0,0,0,8,11,8,12,7,3
OTU_395,1,0,0,1,1,3,17,4,11,3,4,3,4
OTU_396,0,1,0,8,4,0,0,13,18,2,0,2,4
OTU_397,10,3,4,12,6,1,5,0,6,0,0,1,4
OTU_398,2,1,0,22,12,3,6,0,0,0,0,0,5
OTU_399,4,1,1,0,0,0,2,0,3,0,1,28,10
OTU_400,0,0,0,0,0,1,7,28,7,0,6,2,0
OTU_401,0,1,2,2,0,0,1,12,9,24,0,0,0
OTU_402,15,19,11,4,0,0,1,0,1,0,0,0,0
OTU_403,0,0,0,1,0,0,0,1,9,22,0,0,18
OTU_404,3,1,2,3,0,6,6,1,9,2,5,3,10
OTU_405,0,3,0,2,0,0,0,17,10,18,0,0,0
OTU_406,3,1,1,14,5,4,19,0,0,3,0,0,0
OTU_407,1,0,1,0,0,0,0,5,11,22,6,3,1
OTU_408,0,0,0,0,0,0,0,3,4,26,7,7,3
OTU_409,0,0,0,0,0,0,0,1,11,8,10,10,10
OTU_410,0,0,0,0,0,8,42,0,0,0,0,0,0
OTU_411,0,0,0,0,0,0,0,9,0,8,11,19,3
OTU_412,0,0,0,0,0,0,0,0,5,0,13,14,18
OTU_413,0,0,0,12,5,0,0,0,0,6,11,12,4
OTU_414,1,1,1,2,2,1,8,0,1,0,4,3,25
OTU_415,5,4,3,5,1,1,30,0,0,0,0,0,0
OTU_416,5,1,3,6,1,7,26,0,0,0,0,0,0
OTU_417,10,8,7,2,1,5,15,0,0,0,0,0,1
OTU_418,0,0,0,0,0,0,0,6,1,1,7,8,26
OTU_419,15,5,9,0,0,0,0,0,0,0,0,1,19
OTU_420,1,0,1,21,5,0,3,8,7,0,0,3,0
OTU_421,0,0,0,0,1,1,0,21,22,3,0,1,0
OTU_422,0,0,0,0,0,0,0,14,10,7,0,2,16
OTU_423,0,0,0,0,0,0,0,43,0,3,2,0,0
OTU_424,0,2,3,4,5,14,20,0,0,0,0,0,0
OTU_425,11,11,3,0,0,5,18,0,0,0,0,0,0
OTU_426,0,0,0,40,8,0,0,0,0,0,0,0,0
OTU_427,0,0,0,0,0,1,0,0,3,0,27,9,8
OTU_428,0,0,0,0,0,0,0,4,1,6,20,14,3
OTU_429,0,0,0,0,0,0,0,14,0,4,19,10,1
OTU_430,0,0,0,0,0,0,0,11,6,11,9,9,2
OTU_431,13,19,10,1,2,0,3,0,0,0,0,0,0
